pairId,transform,expected,actual,reasoning
pair_26,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_27,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_28,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_29,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_30,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_31,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_32,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_33,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_34,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_35,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_36,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_37,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_38,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_39,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_40,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_41,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_42,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_43,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_44,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_45,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_46,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_47,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_48,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_49,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_50,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_51,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_52,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_53,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_54,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_55,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_56,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_57,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_58,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_59,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_60,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_61,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_62,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_63,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_64,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_65,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_66,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_67,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_68,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_69,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_70,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_71,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_72,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_73,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_74,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_75,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_76,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_77,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_78,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_79,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_80,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_81,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_82,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_83,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_84,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_85,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_86,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_87,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_88,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_89,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_90,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_91,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_92,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_93,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_94,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_95,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_96,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_97,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_98,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_99,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_100,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_101,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_102,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_103,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_104,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_105,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_106,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_107,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_108,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_109,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_110,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_111,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_112,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_113,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_114,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_115,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_116,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_117,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_118,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_119,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_120,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_121,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_122,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_123,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_124,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_125,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_126,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_127,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_128,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_129,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_130,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_131,G,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_132,C,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_133,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_134,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_135,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_136,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_137,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_138,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_139,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_140,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_141,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_142,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_143,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_144,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_145,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_146,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_147,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_148,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_149,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_150,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_151,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_152,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_153,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_154,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_155,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_156,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_157,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_158,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_159,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_160,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_161,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_162,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_163,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_164,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_165,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_166,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_167,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_168,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_169,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_170,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_171,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_172,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_173,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_174,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_175,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_176,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_177,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_178,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_179,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_180,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_181,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_182,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_183,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_184,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_185,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_186,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_187,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_188,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_189,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_190,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_191,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_192,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_193,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_194,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_195,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_196,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_197,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_198,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_199,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_200,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_201,I,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_202,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_203,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_204,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_205,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_206,F,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_207,J,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_208,L,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_209,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_210,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_211,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_212,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_213,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_214,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_215,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_216,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_217,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_218,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_219,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_220,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_221,C,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_222,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_223,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_224,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_225,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_226,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_227,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_228,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_229,D,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_230,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_231,Q,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_232,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_233,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_234,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_235,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_236,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_237,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_238,K,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_239,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_240,P,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_241,M,PARTIAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_242,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_243,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_244,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_245,M,PARTIAL_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_246,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_247,B,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_248,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_249,L,PARTIAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_250,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_251,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_252,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_253,N,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_254,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_255,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_256,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_257,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_258,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_259,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_260,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_261,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_262,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_263,F,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_264,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_265,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_266,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_267,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_268,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_269,D,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_270,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_271,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_272,H,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_273,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_274,E,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_275,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_276,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_277,H,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_278,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_279,O,NO_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_280,N,EVOLVED_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_281,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_282,G,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_283,A,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_284,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_285,E,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_286,P,STRUCTURAL_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_287,Q,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_288,A,EXACT_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_289,J,EVOLVED_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_290,H,EVOLVED_MATCH,EVOLVED_MATCH,"Substantial overlap of rare fragments indicating modification."
pair_291,B,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_292,K,EXACT_MATCH,EXACT_MATCH,"All fragments match exactly."
pair_293,O,NO_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
pair_294,I,STRUCTURAL_MATCH,INSUFFICIENT_EVIDENCE,"Not enough fragments to compare"
